Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Abdominal_Aortic_Aneurysm,10864487,Accelerated replicative senescence of medial smooth muscle cells derived from abdominal aortic aneurysms compared to the adjacent inferior mesenteric artery.,CS,1,0,0,0,accelerated replicative senescence of medial smooth muscle cells derived from abdominal aortic aneurysms compared to the adjacent inferior mesenteric artery
Anaemia_other,9501218,Phosphatidylserine exposure and red cell viability in red cell aging and in hemolytic anemia.,CS,0,0,0,1,phosphatidylserine exposure and red cell viability in red cell aging and in hemolytic anemia
Anaemia_other,21278762,We hypothesized that Spirulina may ameliorate anemia and immunosenescence in senior citizens with a history of anemia.,CS,0,0,0,1,we hypothesized that spirulina may ameliorate anemia and immunosenescence in senior citizens with a history of anemia
Anaemia_other,21278762,Spirulina may ameliorate anemia and immunosenescence in older subjects.,CS,0,0,0,1,spirulina may ameliorate anemia and immunosenescence in older subjects
Anaemia_other,9359436,"In SS ghosts, and in ghosts from a patient with autoimmune haemolytic anaemia with 9.8% reticulocytes, the amount of HRpICln was increased compared with AA ghosts, suggesting that the expression or membrane assembly of HRpICln is cell age-dependent.",CS,0,0,0,1,in ss ghosts and in ghosts from a patient with autoimmune haemolytic anaemia with 9 8 reticulocytes the amount of hrpicln was increased compared with aa ghosts suggesting that the expression or membrane assembly of hrpicln is cell age dependent
Anaemia_other,22206234,Levels of complement regulatory proteins (CrP) on the surface of red blood cells (RBC) decrease during severe malarial anaemia and as part of cell ageing process.,CS,1,0,0,0,levels of complement regulatory proteins crp on the surface of red blood cells rbc decrease during severe malarial anaemia and as part of cell ageing process
Anaemia_other,20335352,This finding supports the hypothesis that cellular ageing in CHF contributes to the susceptibility to develop anaemia.,CS,1,0,0,0,this finding supports the hypothesis that cellular ageing in chf contributes to the susceptibility to develop anaemia
Bacterial_Infection,17063071,"Because of the absence of other risk factors for Aeromonas bacteremia, hepatic polycystic disease may take part in the onset of Aeromonas sp bacteremia as well as immunosenescence.",CS,0,0,0,1,because of the absence of other risk factors for aeromonas bacteremia hepatic polycystic disease may take part in the onset of aeromonas sp bacteremia as well as immunosenescence
Bacterial_Infection,26161649,"These interactions suggest functional participation of the CREC proteins in chaperone activity, cell proliferation and transformation, cellular aging, haemostasis and thrombosis as well as modulation of the complement system in fighting bacterial infection.",CS,0,0,0,1,these interactions suggest functional participation of the crec proteins in chaperone activity cell proliferation and transformation cellular aging haemostasis and thrombosis as well as modulation of the complement system in fighting bacterial infection
Bacterial_Infection,11928858,"Immunosenescence represents the major risk factor for group G streptococcal infection in this population and comorbidities, including carcinoma, may be markers of the senescent immune system rather than direct contributing factors to group G streptococcal bacteraemia.",CS,1,0,0,0,immunosenescence represents the major risk factor for group g streptococcal infection in this population and comorbidities including carcinoma may be markers of the senescent immune system rather than direct contributing factors to group g streptococcal bacteraemia
Bacterial_Infection,24595889,Aging is associated with a progressive decline in immune function (immunosenescence) resulting in an increased susceptibility to viral and bacterial infections.,CS,1,0,0,0,aging is associated with a progressive decline in immune function immunosenescence resulting in an increased susceptibility to viral and bacterial infections
Bacterial_Infection,24116215,"Here we show that cells that survive the acute bacterial infection with pks+ E. coli display hallmarks of cellular senescence: chronic DSB, prolonged cell-cycle arrest, enhanced senescence-associated Î²-galactosidase (SA-Î²-Gal) activity, expansion of promyelocytic leukemia nuclear foci and senescence-associated heterochromatin foci.",CS,1,0,0,0,here we show that cells that survive the acute bacterial infection with pks e coli display hallmarks of cellular senescence chronic dsb prolonged cell cycle arrest enhanced senescence associated b galactosidase sa b gal activity expansion of promyelocytic leukemia nuclear foci and senescence associated heterochromatin foci
Bacterial_Infection,16702781,"Immunosenescence, the age-related decline in immunologic function in healthy individuals, seems to contribute to increased susceptibility to bacterial infections in the elderly population.",CS,1,0,0,0,immunosenescence the age related decline in immunologic function in healthy individuals seems to contribute to increased susceptibility to bacterial infections in the elderly population
