Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Abdominal_Aortic_Aneurysm,26767057,Histone acetylation and histone acetyltransferases show significant alterations in human abdominal aortic aneurysm.,EA,1,0,0,0,histone acetylation and histone acetyltransferases show significant alterations in human abdominal aortic aneurysm
Abdominal_Aortic_Aneurysm,27194055,Abnormal Epigenetic Modifications in Peripheral T Cells from Patients with Abdominal Aortic Aneurysm Are Correlated with Disease Development.,EA,1,0,0,0,abnormal epigenetic modifications in peripheral t cells from patients with abdominal aortic aneurysm are correlated with disease development
Abdominal_Aortic_Aneurysm,26767057,Epigenetic modifications may play a relevant role in the pathogenesis of human abdominal aortic aneurysm (AAA).,EA,1,0,0,0,epigenetic modifications may play a relevant role in the pathogenesis of human abdominal aortic aneurysm aaa
Abdominal_Aortic_Aneurysm,23746831,Identification and characterization of microRNAs in vascular smooth muscle cells from patients with abdominal aortic aneurysms.,EA,NA,NA,NA,NA,identification and characterization of micrornas in vascular smooth muscle cells from patients with abdominal aortic aneurysms
Abdominal_Aortic_Aneurysm,28425970,Our objective was to determine microRNA signatures in thoracic aortic aneurysms (TAAs) and abdominal aortic aneurysms (AAAs) compared with control non-aneurysmal aortic specimens.,EA,NA,NA,NA,NA,our objective was to determine microrna signatures in thoracic aortic aneurysms taas and abdominal aortic aneurysms aaas compared with control non aneurysmal aortic specimens
Abdominal_Aortic_Aneurysm,24283299,microRNA profiling in patients with abdominal aortic aneurysms: the significance of miR-155.,EA,NA,NA,NA,NA,microrna profiling in patients with abdominal aortic aneurysms the significance of mir 155
Abdominal_Aortic_Aneurysm,22704053,MicroRNA expression signature in human abdominal aortic aneurysms.,EA,NA,NA,NA,NA,microrna expression signature in human abdominal aortic aneurysms
Abdominal_Aortic_Aneurysm,28431866,Circulating microRNAs signature correlates with positive [18F]fluorodeoxyglucose-positron emission tomography in patients with abdominal aortic aneurysm.,EA,NA,NA,NA,NA,circulating micrornas signature correlates with positive 18f fluorodeoxyglucose positron emission tomography in patients with abdominal aortic aneurysm
Abdominal_Aortic_Aneurysm,25916817,Plasma microRNAs serve as potential biomarkers for abdominal aortic aneurysm.,EA,NA,NA,NA,NA,plasma micrornas serve as potential biomarkers for abdominal aortic aneurysm
Abdominal_Aortic_Aneurysm,27993388,MicroRNA (miR) are important regulators of gene expression and biological processes and have recently been suggested as possible biomarkers for abdominal aortic aneurysm (AAA) disease.,EA,NA,NA,NA,NA,microrna mir are important regulators of gene expression and biological processes and have recently been suggested as possible biomarkers for abdominal aortic aneurysm aaa disease
Abdominal_Aortic_Aneurysm,27993388,Screening of circulating microRNA biomarkers for prevalence of abdominal aortic aneurysm and aneurysm growth.,EA,NA,NA,NA,NA,screening of circulating microrna biomarkers for prevalence of abdominal aortic aneurysm and aneurysm growth
Abdominal_Aortic_Aneurysm,25993295,Adventitial Tertiary Lymphoid Organs as Potential Source of MicroRNA Biomarkers for Abdominal Aortic Aneurysm.,EA,NA,NA,NA,NA,adventitial tertiary lymphoid organs as potential source of microrna biomarkers for abdominal aortic aneurysm
Abdominal_Aortic_Aneurysm,24812324,Prevention of abdominal aortic aneurysm by anti-microRNA-712 or anti-microRNA-205 in angiotensin II-infused mice.,EA,NA,NA,NA,NA,prevention of abdominal aortic aneurysm by anti microrna 712 or anti microrna 205 in angiotensin ii infused mice
Abdominal_Aortic_Aneurysm,22269326,Inhibition of microRNA-29b reduces murine abdominal aortic aneurysm development.,EA,NA,NA,NA,NA,inhibition of microrna 29b reduces murine abdominal aortic aneurysm development
Abdominal_Aortic_Aneurysm,27927271,This study is aimed at observing the role of long noncoding RNAs (lncRNAs) in the pathogenesis of abdominal aortic aneurysm (AAA).,EA,NA,NA,NA,NA,this study is aimed at observing the role of long noncoding rnas lncrnas in the pathogenesis of abdominal aortic aneurysm aaa
Abdominal_Aortic_Aneurysm,27927271,Long Noncoding RNA Expression Signatures of Abdominal Aortic Aneurysm Revealed by Microarray.,EA,NA,NA,NA,NA,long noncoding rna expression signatures of abdominal aortic aneurysm revealed by microarray
Abdominal_Aortic_Aneurysm,26781079,Clearance of matrix metalloproteinase-9 is dependent on low-density lipoprotein receptor-related protein-1 expression downregulated by microRNA-205 in human abdominal aortic aneurysm.,EA,NA,NA,NA,NA,clearance of matrix metalloproteinase 9 is dependent on low density lipoprotein receptor related protein 1 expression downregulated by microrna 205 in human abdominal aortic aneurysm
