Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Actinic_keratosis,18070208,"We analysed 40 primary NMSCs in 40 patients (21 squamous cell carcinomas, 17 basal cell carcinomas and two actinic keratoses) for p16INK4a and p14ARF protein expression and for genetic alterations in exons 1alpha, 1beta and 2 of CDKN2A.",GI,0,0,0,1,we analysed 40 primary nmscs in 40 patients 21 squamous cell carcinomas 17 basal cell carcinomas and two actinic keratoses for p16ink4a and p14arf protein expression and for genetic alterations in exons 1alpha 1beta and 2 of cdkn2a
Actinic_keratosis,25545408,"Investigation of Werner protein as an early DNA damage response in actinic keratosis, Bowen disease and squamous cell carcinoma.",GI,0,0,0,1,investigation of werner protein as an early dna damage response in actinic keratosis bowen disease and squamous cell carcinoma
Actinic_keratosis,18336740,"Actinic keratoses (AK) are common, premalignant lesions cause mainly by UV DNA damage.",GI,1,0,0,0,actinic keratoses ak are common premalignant lesions cause mainly by uv dna damage
Actinic_keratosis,19673870,The genetic alterations that drive the transition from actinic keratoses (AKs) to cutaneous squamous cell carcinomas (SCCs) have not been defined precisely.,GI,1,0,0,0,the genetic alterations that drive the transition from actinic keratoses aks to cutaneous squamous cell carcinomas sccs have not been defined precisely
Acute_Kidney_Injury,28060212,Recent studies showed that mitochondrial injury and mitochondrial DNA (mtDNA) damage are associated with the initiation and progression of acute kidney injury (AKI).,GI,1,0,0,0,recent studies showed that mitochondrial injury and mitochondrial dna mtdna damage are associated with the initiation and progression of acute kidney injury aki
Anaemia_other,15822129,"Use of the glycophorin A somatic mutation assay for rapid, unambiguous identification of Fanconi anemia homozygotes regardless of GPA genotype.",GI,0,0,1,0,use of the glycophorin a somatic mutation assay for rapid unambiguous identification of fanconi anemia homozygotes regardless of gpa genotype
Anaemia_other,29046282,"In cancer, malignant clones are characterized by recurrent somatic mutations in specific sets of genes, but the direct relationship of such mutations to leukemogenesis, when they occur in cells of an apparently healthy older individual or after recovery from immune aplastic anemia, is uncertain.",GI,0,0,1,0,in cancer malignant clones are characterized by recurrent somatic mutations in specific sets of genes but the direct relationship of such mutations to leukemogenesis when they occur in cells of an apparently healthy older individual or after recovery from immune aplastic anemia is uncertain
Anaemia_other,25736055,The BRCA/Fanconi anemia (FA) pathway plays a key role in the repair of DNA double strand breaks.,GI,0,0,1,0,the brca fanconi anemia fa pathway plays a key role in the repair of dna double strand breaks
Anaemia_other,23537767,Induced chromosomal breakage study was successful in 171 out of 205 aplastic anemia (AA) patients.,GI,0,0,1,0,induced chromosomal breakage study was successful in 171 out of 205 aplastic anemia aa patients
Anaemia_other,28699658,We investigated the frequencies of cytogenetic aberrations and somatic mutations of prognostic relevance in 393 patients with aplastic anaemia (AA).,GI,0,0,1,0,we investigated the frequencies of cytogenetic aberrations and somatic mutations of prognostic relevance in 393 patients with aplastic anaemia aa
Anaemia_other,10233427,"We studied a group of 34 Thai patients with PNH to see whether the somatic mutations in PIG-A, extent of deficiency of GPI-anchored proteins (complete or partial) and complication with aplastic anaemia among Thai patients are different from those in other regions.",GI,0,0,1,0,we studied a group of 34 thai patients with pnh to see whether the somatic mutations in pig a extent of deficiency of gpi anchored proteins complete or partial and complication with aplastic anaemia among thai patients are different from those in other regions
Anaemia_other,28699658,Telomere length and somatic mutations in correlation with response to immunosuppressive treatment in aplastic anaemia.,GI,0,0,1,0,telomere length and somatic mutations in correlation with response to immunosuppressive treatment in aplastic anaemia
Anaemia_other,9266937,"Increased frequency of somatic mutations at glycophorin A loci in patients with aplastic anaemia, myelodysplastic syndrome and paroxysmal nocturnal haemoglobinuria.",GI,0,0,1,0,increased frequency of somatic mutations at glycophorin a loci in patients with aplastic anaemia myelodysplastic syndrome and paroxysmal nocturnal haemoglobinuria
Anaemia_other,28314268,Fanconi anemia complementation group D2 (FANCD2) gene is vitally involved in DNA damage responses.,GI,0,0,1,0,fanconi anemia complementation group d2 fancd2 gene is vitally involved in dna damage responses
Anaemia_other,9233557,In order to investigate the involvement of apoptosis in the pathogenesis of aplastic anaemia (AA) we determined the proportion of apoptotic cells in paraffin-embedded bone marrow biopsies from patients with aplastic anaemia using an in situ TdT-catalysed DNA nick end labelling (TUNEL) staining method.,GI,0,0,1,0,in order to investigate the involvement of apoptosis in the pathogenesis of aplastic anaemia aa we determined the proportion of apoptotic cells in paraffin embedded bone marrow biopsies from patients with aplastic anaemia using an in situ tdt catalysed dna nick end labelling tunel staining method
Anaemia_other,24402422,Loss of the Fanconi anemia/BRCA (FA/BRCA) DNA damage response (DDR) pathway occurs in approximately 25% of breast cancer patients through several mechanisms and results in sensitization to DNA-damaging agents.,GI,0,0,1,0,loss of the fanconi anemia brca fa brca dna damage response ddr pathway occurs in approximately 25 of breast cancer patients through several mechanisms and results in sensitization to dna damaging agents
Anaemia_other,28557197,"Fanconi anemia (FA) is a rare genetic disorder characterized by genome instability, bone marrow failure, and cancer predisposition.",GI,0,0,1,0,fanconi anemia fa is a rare genetic disorder characterized by genome instability bone marrow failure and cancer predisposition
Anaemia_other,18430715,We tested genomic instability in patients with myelodysplastic syndrome (MDS) by the comet assay and verified the suitability of this approach as a tool for analysis of ineffective hematopoiesis in refractory anemia (RA) and RA with ring sideroblasts (RARS).,GI,0,0,0,1,we tested genomic instability in patients with myelodysplastic syndrome mds by the comet assay and verified the suitability of this approach as a tool for analysis of ineffective hematopoiesis in refractory anemia ra and ra with ring sideroblasts rars
Anaemia_other,11719393,It is possible that genetic instability or chromosomal damage due to abnormal detoxification of environmental toxins might have worked as an important pathophysiologic mechanism of aplastic anemia for patients with GSTT1 gene deletions.,GI,0,0,1,0,it is possible that genetic instability or chromosomal damage due to abnormal detoxification of environmental toxins might have worked as an important pathophysiologic mechanism of aplastic anemia for patients with gstt1 gene deletions
Anaemia_other,19015634,"Fanconi anemia (FA) is a recessive genome instability syndrome characterized by heightened cellular sensitivity to DNA damage, aplastic anemia and cancer susceptibility.",GI,0,0,1,0,fanconi anemia fa is a recessive genome instability syndrome characterized by heightened cellular sensitivity to dna damage aplastic anemia and cancer susceptibility
Anaemia_other,14712086,"Monoubiquitination of FANCD2 is a key step in the DNA damage response pathway involving Fanconi anemia proteins and the breast cancer susceptibility gene products, BRCA1 and BRCA2.",GI,0,0,1,0,monoubiquitination of fancd2 is a key step in the dna damage response pathway involving fanconi anemia proteins and the breast cancer susceptibility gene products brca1 and brca2
Anaemia_other,20363922,"FANCD2, a pivotal protein in the Fanconi anemia and BRCA pathway/network, is monoubiquitylated in the nucleus in response to DNA damage.",GI,0,0,1,0,fancd2 a pivotal protein in the fanconi anemia and brca pathway network is monoubiquitylated in the nucleus in response to dna damage
Anaemia_other,24397476,FancD2 plays a central role in the human Fanconi anemia DNA damage response (DDR) pathway.,GI,0,0,1,0,fancd2 plays a central role in the human fanconi anemia dna damage response ddr pathway
