Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Abdominal_Aortic_Aneurysm,27889204,Tauroursodeoxycholic Acid Attenuates Angiotensin II Induced Abdominal Aortic Aneurysm Formation in Apolipoprotein E-deficient Mice by Inhibiting Endoplasmic Reticulum Stress.,LOP,0,0,0,1,tauroursodeoxycholic acid attenuates angiotensin ii induced abdominal aortic aneurysm formation in apolipoprotein e deficient mice by inhibiting endoplasmic reticulum stress
Abdominal_Aortic_Aneurysm,24095041,"Most abdominal aortic aneurysms (AAAs) contain intraluminal thrombus (ILT), which has been demonstrated to contain proteolytic enzymes and proinflammatory cytokines implicated in AAA progression and rupture.",LOP,0,1,0,0,most abdominal aortic aneurysms aaas contain intraluminal thrombus ilt which has been demonstrated to contain proteolytic enzymes and proinflammatory cytokines implicated in aaa progression and rupture
Abdominal_Aortic_Aneurysm,21897000,"Abdominal aortic aneurysms (AAAs) are characterized by presence of high proteolytic activity, atherosclerotic lesions, extensive transmural inflammation and the presence of variably sized and shaped intraluminal thrombus (ILT).",LOP,0,1,0,0,abdominal aortic aneurysms aaas are characterized by presence of high proteolytic activity atherosclerotic lesions extensive transmural inflammation and the presence of variably sized and shaped intraluminal thrombus ilt
Abdominal_Aortic_Aneurysm,21533243,Abdominal Aortic Aneurysms (AAAs) represent a particular form of atherothrombosis where neutrophil proteolytic activity plays a major role.,LOP,0,1,0,0,abdominal aortic aneurysms aaas represent a particular form of atherothrombosis where neutrophil proteolytic activity plays a major role
Abdominal_Aortic_Aneurysm,20537648,Enhanced matrix-degrading proteolytic activity within the thin thrombus-covered wall of human abdominal aortic aneurysms.,LOP,0,1,0,0,enhanced matrix degrading proteolytic activity within the thin thrombus covered wall of human abdominal aortic aneurysms
Abdominal_Aortic_Aneurysm,17968978,Effect of statins on proteolytic activity in the wall of abdominal aortic aneurysms.,LOP,0,0,0,1,effect of statins on proteolytic activity in the wall of abdominal aortic aneurysms
Abdominal_Aortic_Aneurysm,17352452,Development and progression of acquired abdominal aortic aneurysms (AAAs) involve proteolytic activity.,LOP,0,1,0,0,development and progression of acquired abdominal aortic aneurysms aaas involve proteolytic activity
Abdominal_Aortic_Aneurysm,12787697,"plasmin is a common activator of the known proteolytic systems involved in the aneurysmal degradation, and is reported to be associated with the expansion of abdominal aortic aneurysms (AAA).",LOP,0,1,0,0,plasmin is a common activator of the known proteolytic systems involved in the aneurysmal degradation and is reported to be associated with the expansion of abdominal aortic aneurysms aaa
Abdominal_Aortic_Aneurysm,20880729,A randomised placebo-controlled double-blind trial to evaluate lipid-lowering pharmacotherapy on proteolysis and inflammation in abdominal aortic aneurysms.,LOP,0,0,0,1,a randomised placebo controlled double blind trial to evaluate lipid lowering pharmacotherapy on proteolysis and inflammation in abdominal aortic aneurysms
Abdominal_Aortic_Aneurysm,20356864,"Markers of proteolysis, fibrinolysis, and coagulation in relation to size and growth rate of abdominal aortic aneurysms.",LOP,0,0,0,1,markers of proteolysis fibrinolysis and coagulation in relation to size and growth rate of abdominal aortic aneurysms
