Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Abdominal_Aortic_Aneurysm,16458189,"Thus, a clinical study was undertaken to evaluate the effects of ascorbate prophylaxis on ROS exchange kinetics in 22 patients scheduled for elective abdominal aortic aneurysm (AAA) or infra-inguinal bypass (IIB) repair.",MD,0,0,0,1,thus a clinical study was undertaken to evaluate the effects of ascorbate prophylaxis on ros exchange kinetics in 22 patients scheduled for elective abdominal aortic aneurysm aaa or infra inguinal bypass iib repair
Acute_Kidney_Injury,25666834,"Although the importance of mitochondrial dysfunction in acute kidney injury (AKI) has been documented, noninvasive early biomarkers of mitochondrial damage are needed.",MD,1,0,0,0,although the importance of mitochondrial dysfunction in acute kidney injury aki has been documented noninvasive early biomarkers of mitochondrial damage are needed
Acute_Kidney_Injury,28296904,Differentially expressed miRNAs in sepsis-induced acute kidney injury target oxidative stress and mitochondrial dysfunction pathways.,MD,1,0,0,0,differentially expressed mirnas in sepsis induced acute kidney injury target oxidative stress and mitochondrial dysfunction pathways
Acute_Kidney_Injury,10714834,Acute renal failure (ARF) can be triggered or aggravated by reactive oxygen species (ROS) but established ARF per se might also affect the antioxidant defence mechanisms of the organism.,MD,1,0,0,0,acute renal failure arf can be triggered or aggravated by reactive oxygen species ros but established arf per se might also affect the antioxidant defence mechanisms of the organism
Acute_Kidney_Injury,25666834,Urinary ATP Synthase Subunit Î² Is a Novel Biomarker of Renal Mitochondrial Dysfunction in Acute Kidney Injury.,MD,NA,NA,NA,NA,urinary atp synthase subunit b is a novel biomarker of renal mitochondrial dysfunction in acute kidney injury
Acute_Kidney_Injury,29268263,"The peroxisome proliferator gamma co-activator-1-alpha (PGC1Î±) is highly expressed in the renal tubule, regulates mitochondrial biogenesis, and promotes recovery from experimental acute kidney injury.",MD,NA,NA,NA,NA,the peroxisome proliferator gamma co activator 1 alpha pgc1a is highly expressed in the renal tubule regulates mitochondrial biogenesis and promotes recovery from experimental acute kidney injury
Acute_Kidney_Injury,21706847,"Acute renal failure in those with rhabdomyolysis may be influenced by renal possibly due to SIRS and tubular damage from reactive oxygen species, rather than by tubular obstruction by myoglobin casts, although this depends on the extent of myolysis.",MD,NA,NA,NA,NA,acute renal failure in those with rhabdomyolysis may be influenced by renal possibly due to sirs and tubular damage from reactive oxygen species rather than by tubular obstruction by myoglobin casts although this depends on the extent of myolysis
Agranulocytosis,19370352,"Though mitochondrial disorders due to a respiratory chain defect may manifest with haematological abnormalities such as anaemia, neutropenia, or thrombocytopenia, recurrent steroid-responsive eosinophilia has not been reported as a manifestation of a mitochondrial disorder.",MD,1,0,0,0,though mitochondrial disorders due to a respiratory chain defect may manifest with haematological abnormalities such as anaemia neutropenia or thrombocytopenia recurrent steroid responsive eosinophilia has not been reported as a manifestation of a mitochondrial disorder
Anaemia_other,19370352,"Though mitochondrial disorders due to a respiratory chain defect may manifest with haematological abnormalities such as anaemia, neutropenia, or thrombocytopenia, recurrent steroid-responsive eosinophilia has not been reported as a manifestation of a mitochondrial disorder.",MD,1,0,0,0,though mitochondrial disorders due to a respiratory chain defect may manifest with haematological abnormalities such as anaemia neutropenia or thrombocytopenia recurrent steroid responsive eosinophilia has not been reported as a manifestation of a mitochondrial disorder
Anaemia_other,19734452,"Erythroid dysplasia, megaloblastic anemia, and impaired lymphopoiesis arising from mitochondrial dysfunction.",MD,1,0,0,0,erythroid dysplasia megaloblastic anemia and impaired lymphopoiesis arising from mitochondrial dysfunction
Anaemia_other,20079426,Severity of anemia and levels of intracellular ROS were positively correlated.,MD,1,0,0,0,severity of anemia and levels of intracellular ros were positively correlated
Anaemia_other,25811447,"We found a negative correlation of ROS levels with the severity of anemia (R =â -0.587, P = 0.017).",MD,NA,NA,NA,NA,we found a negative correlation of ros levels with the severity of anemia r 0 587 p 0 017
Anaemia_other,25721834,Sideroblastic anaemia and primary adrenal insufficiency due to a mitochondrial respiratory chain disorder in the absence of mtDNA deletion.,MD,NA,NA,NA,NA,sideroblastic anaemia and primary adrenal insufficiency due to a mitochondrial respiratory chain disorder in the absence of mtdna deletion
Anaemia_other,7728950,In vivo accumulation of 8-hydroxy-2-deoxyguanosine in DNA correlates with release of reactive oxygen species in Fanconis anaemia families.,MD,NA,NA,NA,NA,in vivo accumulation of 8 hydroxy 2 deoxyguanosine in dna correlates with release of reactive oxygen species in fanconis anaemia families
Anaemia_other,25811447,"The levels of ROS were correlated with the degree of anemia, which, in turn, had a negative impact on the platelet aggregation function induced by collagen or ristocetin.",MD,NA,NA,NA,NA,the levels of ros were correlated with the degree of anemia which in turn had a negative impact on the platelet aggregation function induced by collagen or ristocetin
Anaemia_other,24988326,"Compared with wild-type (WT) mice, prkaa1(-/-) mice exhibited a shortened erythrocyte life span, hemolytic destruction of erythrocytes, splenomegaly, and anemia, all of which were alleviated by the administration of either rapamycin to activate autophagy or Mito-tempol, a mitochondria-targeted antioxidant, to scavenge mitochondrial ROS.",MD,NA,NA,NA,NA,compared with wild type wt mice prkaa1 mice exhibited a shortened erythrocyte life span hemolytic destruction of erythrocytes splenomegaly and anemia all of which were alleviated by the administration of either rapamycin to activate autophagy or mito tempol a mitochondria targeted antioxidant to scavenge mitochondrial ros
Anaemia_other,21142933,Cytotoxic precipitation of free Î±-globin monomers and its production of reactive oxygen species cause red cell membrane damage that leads to anemia and eventually ineffective erythropoiesis in Î²-thalassemia.,MD,NA,NA,NA,NA,cytotoxic precipitation of free a globin monomers and its production of reactive oxygen species cause red cell membrane damage that leads to anemia and eventually ineffective erythropoiesis in b thalassemia
Anaemia_other,24795345,"In addition, treatment of Hbb(th1/th1) mice with RAP-536 reduced Î±-globin aggregates in peripheral red cells, decreased the elevated reactive oxygen species present in erythroid precursors and peripheral red cells, and alleviated anemia by promoting differentiation of late-stage erythroid precursors and reducing hemolysis.",MD,NA,NA,NA,NA,in addition treatment of hbb th1 th1 mice with rap 536 reduced a globin aggregates in peripheral red cells decreased the elevated reactive oxygen species present in erythroid precursors and peripheral red cells and alleviated anemia by promoting differentiation of late stage erythroid precursors and reducing hemolysis
Anaemia_other,21099112,"Here we demonstrate that a moderate increase in expression of hepcidin in Î²-thalassemic mice limits iron overload, decreases formation of insoluble membrane-bound globins and reactive oxygen species, and improves anemia.",MD,NA,NA,NA,NA,here we demonstrate that a moderate increase in expression of hepcidin in b thalassemic mice limits iron overload decreases formation of insoluble membrane bound globins and reactive oxygen species and improves anemia
Anaemia_other,20079426,"Because these phenotypes observed in SOD1-deficient mice are similar to autoimmune hemolytic anemia (AIHA), a causal connection between reactive oxygen species (ROS) and AIHA was examined using an AIHA-prone New Zealand Black (NZB) mouse.",MD,NA,NA,NA,NA,because these phenotypes observed in sod1 deficient mice are similar to autoimmune hemolytic anemia aiha a causal connection between reactive oxygen species ros and aiha was examined using an aiha prone new zealand black nzb mouse
Aplastic_Anaemia,7728950,In vivo accumulation of 8-hydroxy-2-deoxyguanosine in DNA correlates with release of reactive oxygen species in Fanconis anaemia families.,MD,1,0,0,0,in vivo accumulation of 8 hydroxy 2 deoxyguanosine in dna correlates with release of reactive oxygen species in fanconis anaemia families
Atrial_Fibrillation,21844076,Atrial sources of reactive oxygen species vary with the duration and substrate of atrial fibrillation: implications for the antiarrhythmic effect of statins.,MD,0,0,0,1,atrial sources of reactive oxygen species vary with the duration and substrate of atrial fibrillation implications for the antiarrhythmic effect of statins
Atrial_Fibrillation,26880856,Circulating Glutamate and Taurine Levels Are Associated with the Generation of Reactive Oxygen Species in Paroxysmal Atrial Fibrillation.,MD,0,0,0,1,circulating glutamate and taurine levels are associated with the generation of reactive oxygen species in paroxysmal atrial fibrillation
Atrial_Fibrillation,27199126,Selective downregulation of mitochondrial electron transport chain activity and increased oxidative stress in human atrial fibrillation.,MD,1,0,0,0,selective downregulation of mitochondrial electron transport chain activity and increased oxidative stress in human atrial fibrillation
Bacterial_Infection,24367671,"Neutrophils (PMN) are key members of the innate immune system which migrate to sites of bacterial infection and initiate the defence against microbes by producing reactive oxygen species (ROS), before undergoing apoptosis.",MD,0,0,0,1,neutrophils pmn are key members of the innate immune system which migrate to sites of bacterial infection and initiate the defence against microbes by producing reactive oxygen species ros before undergoing apoptosis
Bacterial_Infection,28369745,"Functional analyses revealed, however, that activation and inhibition intensity for representing functions were different in survivors and non-survivors, as for production of reactive oxygen species, synthesis of nitric oxide and for the control of bacterial infections.",MD,0,0,0,1,functional analyses revealed however that activation and inhibition intensity for representing functions were different in survivors and non survivors as for production of reactive oxygen species synthesis of nitric oxide and for the control of bacterial infections
Barretts_Oesophagus,17145738,"Furthermore, three oesophageal cell lines (Seg-1 cells, Barretts oesophagus cells and HET-1A cells) were exposed to control media, media containing 0.1 mM bile acid cocktail, media acidified to pH 4, and media at pH 4 supplemented with 0.1 mM bile acid cocktail, and evaluated for induction of reactive oxygen species (ROS).",MD,0,0,0,1,furthermore three oesophageal cell lines seg 1 cells barretts oesophagus cells and het 1a cells were exposed to control media media containing 0 1 mm bile acid cocktail media acidified to ph 4 and media at ph 4 supplemented with 0 1 mm bile acid cocktail and evaluated for induction of reactive oxygen species ros
Barretts_Oesophagus,7557561,Mucosal reactive oxygen species production in oesophagitis and Barretts oesophagus.,MD,1,0,0,0,mucosal reactive oxygen species production in oesophagitis and barretts oesophagus
Barretts_Oesophagus,18664505,The accumulation of reactive oxygen species and subsequent oxidative DNA damage underlie the development of Barretts oesophagus (BO) and its progression to Barretts dysplasia (BD) and adenocarcinoma (BAC).,MD,1,0,0,0,the accumulation of reactive oxygen species and subsequent oxidative dna damage underlie the development of barretts oesophagus bo and its progression to barretts dysplasia bd and adenocarcinoma bac
Blindness,29176737,"Collectively, these data highlight an unexpected role of cGAS in responding to mobile-element transcripts, reveal cGAS-driven interferon signaling as a conduit for mitochondrial-damage-induced inflammasome activation, expand the immune-sensing repertoire of cGAS and caspase-4 to noninfectious human disease, and identify new potential targets for treatment of a major cause of blindness.",MD,1,0,0,0,collectively these data highlight an unexpected role of cgas in responding to mobile element transcripts reveal cgas driven interferon signaling as a conduit for mitochondrial damage induced inflammasome activation expand the immune sensing repertoire of cgas and caspase 4 to noninfectious human disease and identify new potential targets for treatment of a major cause of blindness
Cardiomyopathy_other,9420661,Impaired mitochondrial function in idiopathic dilated cardiomyopathy: biochemical and molecular analysis.,MD,1,0,0,0,impaired mitochondrial function in idiopathic dilated cardiomyopathy biochemical and molecular analysis
Cardiomyopathy_other,12494230,Despite normal perfusion children with cardiomyopathy had decreased Krebs cycle activity (mitochondrial dysfunction).,MD,1,0,0,0,despite normal perfusion children with cardiomyopathy had decreased krebs cycle activity mitochondrial dysfunction
Cardiomyopathy_other,25397948,"Dilated cardiomyopathy (DCM) is a public health problem with no available curative treatment, and mitochondrial dysfunction plays a critical role in its development.",MD,1,0,0,0,dilated cardiomyopathy dcm is a public health problem with no available curative treatment and mitochondrial dysfunction plays a critical role in its development
Cardiomyopathy_other,15849452,Increased reactive oxygen species and anti-oxidative response in mitochondrial cardiomyopathy.,MD,1,0,0,0,increased reactive oxygen species and anti oxidative response in mitochondrial cardiomyopathy
Cardiomyopathy_other,10746819,Mitochondrial respiratory chain activity in idiopathic dilated cardiomyopathy.,MD,NA,NA,NA,NA,mitochondrial respiratory chain activity in idiopathic dilated cardiomyopathy
Cardiomyopathy_other,10724526,Is age a contributory factor of mitochondrial bioenergetic decline and DNA defects in idiopathic dilated cardiomyopathy?,MD,NA,NA,NA,NA,is age a contributory factor of mitochondrial bioenergetic decline and dna defects in idiopathic dilated cardiomyopathy
Cardiomyopathy_other,23589024,Divergent mitochondrial biogenesis responses in human cardiomyopathy.,MD,NA,NA,NA,NA,divergent mitochondrial biogenesis responses in human cardiomyopathy
Cardiomyopathy_other,9521479,"Previous studies of cytochrome c oxidase (complex IV of the respiratory chain) in the heart of a 26-year-old man with longstanding Kearns-Sayre syndrome and fatal congestive cardiomyopathy had revealed the presence of randomly distributed enzyme-deficient cardiomyocytes, both in the contractile and the conducting myocardium.",MD,NA,NA,NA,NA,previous studies of cytochrome c oxidase complex iv of the respiratory chain in the heart of a 26 year old man with longstanding kearns sayre syndrome and fatal congestive cardiomyopathy had revealed the presence of randomly distributed enzyme deficient cardiomyocytes both in the contractile and the conducting myocardium
Cardiomyopathy_other,9916807,"Mutant animals develop a mosaic cardiac-specific progressive respiratory chain deficiency, dilated cardiomyopathy, atrioventricular heart conduction blocks and die at 2-4 weeks of age.",MD,NA,NA,NA,NA,mutant animals develop a mosaic cardiac specific progressive respiratory chain deficiency dilated cardiomyopathy atrioventricular heart conduction blocks and die at 2 4 weeks of age
Cardiomyopathy_other,10092577,"This case report describes how the use of metabolic exercise testing in a 28 year old woman with morphologically and haemodynamically mild hypertrophic cardiomyopathy and severe exercise limitation led to the diagnosis of an alternative cause for the patients symptoms, namely a primary disturbance of the mitochondrial respiratory chain probably caused by a nuclear encoded gene defect.",MD,NA,NA,NA,NA,this case report describes how the use of metabolic exercise testing in a 28 year old woman with morphologically and haemodynamically mild hypertrophic cardiomyopathy and severe exercise limitation led to the diagnosis of an alternative cause for the patients symptoms namely a primary disturbance of the mitochondrial respiratory chain probably caused by a nuclear encoded gene defect
Cardiomyopathy_other,10746819,"This study explores the respiratory chain activity, particularly of COX, in patients with cardiomyopathy to determine whether a relationship exists between respiratory enzyme activity and cardiac function.",MD,NA,NA,NA,NA,this study explores the respiratory chain activity particularly of cox in patients with cardiomyopathy to determine whether a relationship exists between respiratory enzyme activity and cardiac function
Cardiomyopathy_other,24874428,"In contrast, catalase expression at higher levels that supersuppressed mitochondrial ROS failed to improve either mitochondrial fitness or cardiomyopathy, revealing that ROS toxicity is not the primary mechanism for cardiac degeneration.",MD,NA,NA,NA,NA,in contrast catalase expression at higher levels that supersuppressed mitochondrial ros failed to improve either mitochondrial fitness or cardiomyopathy revealing that ros toxicity is not the primary mechanism for cardiac degeneration
Cardiomyopathy_other,10888075,We assessed individual enzyme activity of mitochondrial respiratory chain (MRC) complexes and membrane oxidative damage of heart mitochondria in active ethanol drinkers before the development of dilated cardiomyopathy.,MD,NA,NA,NA,NA,we assessed individual enzyme activity of mitochondrial respiratory chain mrc complexes and membrane oxidative damage of heart mitochondria in active ethanol drinkers before the development of dilated cardiomyopathy
Cardiomyopathy_other,15120634,"Thus, mutations altering the function of the enzyme subunits of the respiratory chain can be relevant for the pathogenesis of dilated cardiomyopathy.",MD,NA,NA,NA,NA,thus mutations altering the function of the enzyme subunits of the respiratory chain can be relevant for the pathogenesis of dilated cardiomyopathy
Cardiomyopathy_other,28942965,"Biallelic C1QBP Mutations Cause Severe Neonatal-, Childhood-, or Later-Onset Cardiomyopathy Associated with Combined Respiratory-Chain Deficiencies.",MD,NA,NA,NA,NA,biallelic c1qbp mutations cause severe neonatal childhood or later onset cardiomyopathy associated with combined respiratory chain deficiencies
Cardiomyopathy_other,12494230,[The use of positron emission tomography for noninvasive diagnosis of mitochondrial dysfunction and assessment of myocardial compensatory reserve in children with cardiomyopathies].,MD,NA,NA,NA,NA,the use of positron emission tomography for noninvasive diagnosis of mitochondrial dysfunction and assessment of myocardial compensatory reserve in children with cardiomyopathies
Cardiomyopathy_other,28044091,Monoamine oxidase (MAO) is emerging as a major ROS source in several cardiomyopathies.,MD,NA,NA,NA,NA,monoamine oxidase mao is emerging as a major ros source in several cardiomyopathies
Cardiomyopathy_other,17903636,Induction of mitochondrial biogenesis is a maladaptive mechanism in mitochondrial cardiomyopathies.,MD,NA,NA,NA,NA,induction of mitochondrial biogenesis is a maladaptive mechanism in mitochondrial cardiomyopathies
Cardiomyopathy_other,17903636,"Our results suggest that besides energy deficiency, mitochondrial biogenesis per se is a maladaptive response in MIC and, possibly, in other metabolic cardiomyopathies.",MD,NA,NA,NA,NA,our results suggest that besides energy deficiency mitochondrial biogenesis per se is a maladaptive response in mic and possibly in other metabolic cardiomyopathies
Cardiomyopathy_other,10888075,Heart mitochondrial respiratory chain complexes are functionally unaffected in heavy ethanol drinkers without cardiomyopathy.,MD,NA,NA,NA,NA,heart mitochondrial respiratory chain complexes are functionally unaffected in heavy ethanol drinkers without cardiomyopathy
Cardiomyopathy_other,24874428,An in vivo dose-ranging analysis of ROS suppression in an experimental cardiomyopathy provoked by defective mitochondrial clearance.,MD,NA,NA,NA,NA,an in vivo dose ranging analysis of ros suppression in an experimental cardiomyopathy provoked by defective mitochondrial clearance
Cardiomyopathy_other,27624711,"Thus, the administration of Pep2.5 may have the potential as a promising therapeutic approach in septic cardiomyopathy by attenuating mitochondrial dysfunction in the septic heart.",MD,NA,NA,NA,NA,thus the administration of pep2 5 may have the potential as a promising therapeutic approach in septic cardiomyopathy by attenuating mitochondrial dysfunction in the septic heart
Cardiomyopathy_other,15849452,"These observations were more prominent than in other patients with heart failure of different etiology, which suggests that the increased ROS generation and anti-oxidative response were involved in the development of the mitochondrial cardiomyopathy.",MD,NA,NA,NA,NA,these observations were more prominent than in other patients with heart failure of different etiology which suggests that the increased ros generation and anti oxidative response were involved in the development of the mitochondrial cardiomyopathy
Cardiomyopathy_other,19616603,"In an attempt to circumvent the mitochondrial dysfunction, we orally applied sodium pyruvate and analyzed its effect on an 11-year-old female with Leigh syndrome due to cytochrome c oxidase deficiency accompanied by cardiomyopathy.",MD,NA,NA,NA,NA,in an attempt to circumvent the mitochondrial dysfunction we orally applied sodium pyruvate and analyzed its effect on an 11 year old female with leigh syndrome due to cytochrome c oxidase deficiency accompanied by cardiomyopathy
Cardiomyopathy_other,26529654,"In conclusion, circulating HS in serum of septic shock patients cause cardiac mitochondrial dysfunction, suggesting that HS may be targets of therapeutics in septic cardiomyopathy.",MD,NA,NA,NA,NA,in conclusion circulating hs in serum of septic shock patients cause cardiac mitochondrial dysfunction suggesting that hs may be targets of therapeutics in septic cardiomyopathy
Cardiomyopathy_other,16614031,"There was no evidence for a secondary cause of cardiomyopathy like coronary heart disease, myocarditis, or mitochondrial damage mimicking MND.",MD,NA,NA,NA,NA,there was no evidence for a secondary cause of cardiomyopathy like coronary heart disease myocarditis or mitochondrial damage mimicking mnd
Cardiomyopathy_other,23501381,Increased (99m)Tc-sestamibi washout reflects impaired myocardial contractile and relaxation reserve during dobutamine stress due to mitochondrial dysfunction in dilated cardiomyopathy patients.,MD,NA,NA,NA,NA,increased 99m tc sestamibi washout reflects impaired myocardial contractile and relaxation reserve during dobutamine stress due to mitochondrial dysfunction in dilated cardiomyopathy patients
Cardiomyopathy_other,26517531,Cardiac Gab1 deletion leads to dilated cardiomyopathy associated with mitochondrial damage and cardiomyocyte apoptosis.,MD,NA,NA,NA,NA,cardiac gab1 deletion leads to dilated cardiomyopathy associated with mitochondrial damage and cardiomyocyte apoptosis
Cardiomyopathy_other,23501381,This study investigated whether the technitium-99m sestamibi (MIBI) washout rate (WR) would predict mitochondrial damage and myocardial dysfunction in patients with dilated cardiomyopathy (DCM).,MD,NA,NA,NA,NA,this study investigated whether the technitium 99m sestamibi mibi washout rate wr would predict mitochondrial damage and myocardial dysfunction in patients with dilated cardiomyopathy dcm
Cardiomyopathy_other,24874428,Super-suppression of mitochondrial reactive oxygen species signaling impairs compensatory autophagy in primary mitophagic cardiomyopathy.,MD,NA,NA,NA,NA,super suppression of mitochondrial reactive oxygen species signaling impairs compensatory autophagy in primary mitophagic cardiomyopathy
Cardiomyopathy_other,23454064,Targeting the upregulation of reactive oxygen species subsequent to hyperglycemia prevents type 1 diabetic cardiomyopathy in mice.,MD,NA,NA,NA,NA,targeting the upregulation of reactive oxygen species subsequent to hyperglycemia prevents type 1 diabetic cardiomyopathy in mice
Cardiomyopathy_other,19144686,"Secondary alcohol metabolites and reactive oxygen species mediate cardiomyopathy induced by cumulative doses of antitumor anthracyclines, such as doxorubicin and epirubicin.",MD,NA,NA,NA,NA,secondary alcohol metabolites and reactive oxygen species mediate cardiomyopathy induced by cumulative doses of antitumor anthracyclines such as doxorubicin and epirubicin
Cardiomyopathy_other,23454064,"In summary, these data suggest that coenzyme Q10 effectively targets LV ROS upregulation to limit type 1 diabetic cardiomyopathy.",MD,NA,NA,NA,NA,in summary these data suggest that coenzyme q10 effectively targets lv ros upregulation to limit type 1 diabetic cardiomyopathy
Cardiomyopathy_other,17015175,"Reactive oxygen species, in particular superoxide, have been closely linked to the underlying pathophysiology of ischemic cardiomyopathy: superoxide not only mediates mechanoenergetic uncoupling of the myocyte but also adversely impacts on myocardial perfusion by depleting endothelial-derived nitric oxide bioavailability.",MD,NA,NA,NA,NA,reactive oxygen species in particular superoxide have been closely linked to the underlying pathophysiology of ischemic cardiomyopathy superoxide not only mediates mechanoenergetic uncoupling of the myocyte but also adversely impacts on myocardial perfusion by depleting endothelial derived nitric oxide bioavailability
Cataract,22363833,"The immediate cause of the occurrence of cataract is unknown, but oxidative damage and effects of reactive oxygen species are considered important in its etiopathogenesis.",MD,1,0,0,0,the immediate cause of the occurrence of cataract is unknown but oxidative damage and effects of reactive oxygen species are considered important in its etiopathogenesis
Cataract,21381059,"Mitochondria induce oxidative stress, generation of reactive oxygen species and redox state unbalance of the eye lens leading to human cataract formation: disruption of redox lens organization by phospholipid hydroperoxides as a common basis for cataract disease.",MD,1,0,0,0,mitochondria induce oxidative stress generation of reactive oxygen species and redox state unbalance of the eye lens leading to human cataract formation disruption of redox lens organization by phospholipid hydroperoxides as a common basis for cataract disease
Cataract,23768700,"Increases in the generation of reactive oxygen species and decreases in antioxidant enzyme activities with aging have been reported in the prostate, and are also observed in age-related disorders such as atherosclerosis, Alzheimers disease, and cataracts.",MD,1,0,0,0,increases in the generation of reactive oxygen species and decreases in antioxidant enzyme activities with aging have been reported in the prostate and are also observed in age related disorders such as atherosclerosis alzheimers disease and cataracts
Cataract,18600490,Therapies that protect mitochondria from damage and reduce damaging ROS generation may potentially ameliorate the effects of oxidation that occur in aging tissues and in diseases such as cataract.,MD,NA,NA,NA,NA,therapies that protect mitochondria from damage and reduce damaging ros generation may potentially ameliorate the effects of oxidation that occur in aging tissues and in diseases such as cataract
Cataract,22609218,Chronic hyperglycemia causes increased level of reactive oxygen species which is thought to be involved in the pathogenesis of diabetes associated complications including cataract.,MD,NA,NA,NA,NA,chronic hyperglycemia causes increased level of reactive oxygen species which is thought to be involved in the pathogenesis of diabetes associated complications including cataract
Cataract,21381059,The present study proposes that mitochondria are one of the major sources of reactive oxygen species (ROS) in mammalian and human lens epithelial cells and that therapies that protect mitochondria in lens epithelial cells from damage and reduce damaging ROS generation may potentially ameliorate the effects of free radical-induced oxidation that occur in aging ocular tissues and in human cataract diseases.,MD,NA,NA,NA,NA,the present study proposes that mitochondria are one of the major sources of reactive oxygen species ros in mammalian and human lens epithelial cells and that therapies that protect mitochondria in lens epithelial cells from damage and reduce damaging ros generation may potentially ameliorate the effects of free radical induced oxidation that occur in aging ocular tissues and in human cataract diseases
Cataract,21224996,"In senile cataract patients, LECs DNA was randomly damaged and this type of damage was possible by reactive oxygen species (ROS).",MD,NA,NA,NA,NA,in senile cataract patients lecs dna was randomly damaged and this type of damage was possible by reactive oxygen species ros
Cataract,21381059,"Release of the oxidants (O(2)(-)Â·, H(2)O(2) , OHÂ·, and lipid hydroperoxides) by the intact lenses in the absence of respiratory inhibitors indicates that these metabolites are normal physiological products inversely related to the lens life-span potential (maturity of cataract) generated through the metal-ion catalyzed redox-coupled pro-oxidant activation of the lens reductants (ascorbic acid, glutathione).",MD,NA,NA,NA,NA,release of the oxidants o 2 h 2 o 2 oh and lipid hydroperoxides by the intact lenses in the absence of respiratory inhibitors indicates that these metabolites are normal physiological products inversely related to the lens life span potential maturity of cataract generated through the metal ion catalyzed redox coupled pro oxidant activation of the lens reductants ascorbic acid glutathione
Cataract,8312381,"and lipid hydroperoxides) by the intact lenses in the absence of respiratory inhibitors indicates that these metabolites are normal physiological products inversely related to the lens life-span potential (maturity of cataract) generated, probably, through the metal-ion catalysed redox-coupled pro-oxidant activation of the lens reductants (ascorbic acid, glutathione).",MD,NA,NA,NA,NA,and lipid hydroperoxides by the intact lenses in the absence of respiratory inhibitors indicates that these metabolites are normal physiological products inversely related to the lens life span potential maturity of cataract generated probably through the metal ion catalysed redox coupled pro oxidant activation of the lens reductants ascorbic acid glutathione
