Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Abdominal_Aortic_Aneurysm,24997808,Proinflammatory role of stem cells in abdominal aortic aneurysms.,SCE,0,0,0,1,proinflammatory role of stem cells in abdominal aortic aneurysms
Abdominal_Aortic_Aneurysm,23182004,Reduced number and impaired function of circulating endothelial progenitor cells in patients with abdominal aortic aneurysm.,SCE,1,0,0,0,reduced number and impaired function of circulating endothelial progenitor cells in patients with abdominal aortic aneurysm
Abdominal_Hernia,20407365,"Our laboratory has developed a small animal model for ventral hernia repair, which uses progenitor cells isolated from a skeletal muscle biopsy.",SCE,0,0,0,1,our laboratory has developed a small animal model for ventral hernia repair which uses progenitor cells isolated from a skeletal muscle biopsy
Acute_Kidney_Injury,21315412,"To examine the profile of renal stem/progenitor cells responsible for acute tubular necrosis in human kidney, double and triple immunostaining was performed using proliferative marker and stem/progenitor protein markers on sections from 10 kidneys with acute tubular necrosis and 4 normal adult kidneys.",SCE,0,0,0,1,to examine the profile of renal stem progenitor cells responsible for acute tubular necrosis in human kidney double and triple immunostaining was performed using proliferative marker and stem progenitor protein markers on sections from 10 kidneys with acute tubular necrosis and 4 normal adult kidneys
Acute_Kidney_Injury,21315412,"Our data suggest that renal stem/progenitor cells may reside not only in the parietal layer of Bowman capsule but also in the cortex and medulla in normal human kidney, and the proliferative capacity of renal stem/progenitor cells after acute tubular necrosis may be an important determinant of a patients outcome.",SCE,1,0,0,0,our data suggest that renal stem progenitor cells may reside not only in the parietal layer of bowman capsule but also in the cortex and medulla in normal human kidney and the proliferative capacity of renal stem progenitor cells after acute tubular necrosis may be an important determinant of a patients outcome
Agranulocytosis,27124520,Chronic idiopathic neutropenia (CIN) is an acquired disorder of granulopoiesis characterized by increased apoptosis of the bone marrow (BM) granulocytic progenitor cells under the influence of pro-inflammatory mediators and oligoclonal/monoclonal T-lymphocytes.,SCE,1,0,0,0,chronic idiopathic neutropenia cin is an acquired disorder of granulopoiesis characterized by increased apoptosis of the bone marrow bm granulocytic progenitor cells under the influence of pro inflammatory mediators and oligoclonal monoclonal t lymphocytes
Agranulocytosis,22127462,Chronic idiopathic neutropenia (CIN) is a granulocytic disorder characterized by increased apoptosis of the bone marrow (BM) granulocytic progenitor cells and an inflammatory BM microenvironment.,SCE,1,0,0,0,chronic idiopathic neutropenia cin is a granulocytic disorder characterized by increased apoptosis of the bone marrow bm granulocytic progenitor cells and an inflammatory bm microenvironment
Agranulocytosis,17961177,Chronic idiopathic neutropenia (CIN) is a bone marrow (BM) failure syndrome characterized by accelerated apoptosis of myeloid progenitor cells because of a local imbalance between pro-inflammatory and anti-inflammatory cytokines.,SCE,1,0,0,0,chronic idiopathic neutropenia cin is a bone marrow bm failure syndrome characterized by accelerated apoptosis of myeloid progenitor cells because of a local imbalance between pro inflammatory and anti inflammatory cytokines
Agranulocytosis,12904900,The frequency of apoptotic cells in bone marrow trephine biopsies and cytospins of immunomagnetically isolated myeloid progenitor cells was determined in 39 patients with chronic idiopathic neutropenia (CIN) and 12 hematologically normal individuals using the in situ end-labeling (ISEL) apoptosis detection method.,SCE,NA,NA,NA,NA,the frequency of apoptotic cells in bone marrow trephine biopsies and cytospins of immunomagnetically isolated myeloid progenitor cells was determined in 39 patients with chronic idiopathic neutropenia cin and 12 hematologically normal individuals using the in situ end labeling isel apoptosis detection method
Agranulocytosis,12517813,Impaired granulocytopoiesis in patients with chronic idiopathic neutropenia is associated with increased apoptosis of bone marrow myeloid progenitor cells.,SCE,NA,NA,NA,NA,impaired granulocytopoiesis in patients with chronic idiopathic neutropenia is associated with increased apoptosis of bone marrow myeloid progenitor cells
Agranulocytosis,12200674,"CD33 antigen is present on normal hematopoietic progenitor cells; thus, an expected high incidence of grade 3 or 4 neutropenia (99%) and thrombocytopenia (99%) was observed.",SCE,NA,NA,NA,NA,cd33 antigen is present on normal hematopoietic progenitor cells thus an expected high incidence of grade 3 or 4 neutropenia 99 and thrombocytopenia 99 was observed
Agranulocytosis,11032333,"The G6PT1 gene was strongly expressed in liver, kidney and haematopoietic progenitor cells, which might explain major clinical symptoms such as hepatomegaly, nephromegaly and neutropenia in glycogen storage diseases type Ib.",SCE,NA,NA,NA,NA,the g6pt1 gene was strongly expressed in liver kidney and haematopoietic progenitor cells which might explain major clinical symptoms such as hepatomegaly nephromegaly and neutropenia in glycogen storage diseases type ib
Agranulocytosis,12904900,Increased cell apoptosis in bone marrow trephine biopsies and immunomagnetically isolated myeloid progenitor cells in patients with chronic idiopathic neutropenia.,SCE,NA,NA,NA,NA,increased cell apoptosis in bone marrow trephine biopsies and immunomagnetically isolated myeloid progenitor cells in patients with chronic idiopathic neutropenia
Agranulocytosis,10485270,Low frequency of myeloid progenitor cells in chronic idiopathic neutropenia of adults may be related to increased production of TGF-beta1 by bone marrow stromal cells.,SCE,NA,NA,NA,NA,low frequency of myeloid progenitor cells in chronic idiopathic neutropenia of adults may be related to increased production of tgf beta1 by bone marrow stromal cells
