Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Abdominal_Aortic_Aneurysm,20172749,The aim of this study was to determine the relationship between abdominal aortic aneurysm (AAA) and white cell telomere length.,TA,0,0,0,1,the aim of this study was to determine the relationship between abdominal aortic aneurysm aaa and white cell telomere length
Abdominal_Aortic_Aneurysm,20172749,Short leukocyte telomere length is associated with abdominal aortic aneurysm (AAA).,TA,1,0,0,0,short leukocyte telomere length is associated with abdominal aortic aneurysm aaa
Actinic_keratosis,24411948,"To study telomere shortening in the epidermis surrounding actinic keratosis, we measured telomere lengths of basal, parabasal, and suprabasal cells in epidermis with actinic keratosis (actinic keratosis group, n = 18) and without actinic keratosis (sun-protected, n = 15, and sun-exposed, n = 13 groups) and in actinic keratosis itself as well as in dermal fibroblasts in the 3 groups, using quantitative fluorescence in situ hybridization.",TA,0,0,0,1,to study telomere shortening in the epidermis surrounding actinic keratosis we measured telomere lengths of basal parabasal and suprabasal cells in epidermis with actinic keratosis actinic keratosis group n 18 and without actinic keratosis sun protected n 15 and sun exposed n 13 groups and in actinic keratosis itself as well as in dermal fibroblasts in the 3 groups using quantitative fluorescence in situ hybridization
Actinic_keratosis,24411948,Quantitative fluorescence in situ hybridization measurement of telomere length in skin with/without sun exposure or actinic keratosis.,TA,0,0,0,1,quantitative fluorescence in situ hybridization measurement of telomere length in skin with without sun exposure or actinic keratosis
Actinic_keratosis,24411948,Our findings demonstrate that sun exposure induces telomere shortening and that actinic keratosis arises from epidermis with shorter telomeres despite the absence of any histologic atypia.,TA,1,0,0,0,our findings demonstrate that sun exposure induces telomere shortening and that actinic keratosis arises from epidermis with shorter telomeres despite the absence of any histologic atypia
Acute_Kidney_Injury,27376761,"In humans, aging is associated with telomere shortening and increased susceptibility to acute kidney injury.",TA,0,0,0,1,in humans aging is associated with telomere shortening and increased susceptibility to acute kidney injury
Agranulocytosis,11298602,"Positive correlation was observed between the extent of telomere shortening, the severity of neutropenia (P = 0.05) and the degree of mean corpuscular volume elevation (P = 0.005) at the time of the study.",TA,1,0,0,0,positive correlation was observed between the extent of telomere shortening the severity of neutropenia p 0 05 and the degree of mean corpuscular volume elevation p 0 005 at the time of the study
Anaemia_other,29115638,The shortening telomere length of T lymphocytes maybe associated with hyper‑function in servere aplastic anemia.,TA,0,0,1,0,the shortening telomere length of t lymphocytes maybe associated with hyper function in servere aplastic anemia
Anaemia_other,28866069,"A bone marrow aspirate showed marked hypocellularity consistent with severe aplastic anemia, and telomere testing revealed very short telomeres.",TA,0,0,1,0,a bone marrow aspirate showed marked hypocellularity consistent with severe aplastic anemia and telomere testing revealed very short telomeres
Anaemia_other,28699658,Telomere length and somatic mutations in correlation with response to immunosuppressive treatment in aplastic anaemia.,TA,0,0,1,0,telomere length and somatic mutations in correlation with response to immunosuppressive treatment in aplastic anaemia
Anaemia_other,28522577,"In a recent study of allogeneic hematopoietic cell transplantation for severe aplastic anemia, long donor leukocyte telomere length was associated with improved survival in the recipients.",TA,0,0,1,0,in a recent study of allogeneic hematopoietic cell transplantation for severe aplastic anemia long donor leukocyte telomere length was associated with improved survival in the recipients
Anaemia_other,26820977,"Relative Leukocyte Telomere Length, Hematological Parameters and Anemia - Data from the Berlin Aging Study II (BASE-II).",TA,0,0,0,1,relative leukocyte telomere length hematological parameters and anemia data from the berlin aging study ii base ii
Anaemia_other,26820977,"However, the dynamic of the relationship between telomere length and hematopoietic parameters in the normal aging process, which is of particular interest with respect to age-related anemia, is not well understood.",TA,0,0,0,1,however the dynamic of the relationship between telomere length and hematopoietic parameters in the normal aging process which is of particular interest with respect to age related anemia is not well understood
Anaemia_other,25119516,Complete sequence analysis of mitochondrial DNA and telomere length in aplastic anemia.,TA,0,0,0,1,complete sequence analysis of mitochondrial dna and telomere length in aplastic anemia
Anaemia_other,25119516,The present study was primarily undertaken to examine the hypothesis that mitochondrial DNA (mtDNA) mutations and telomere length may be associated with aplastic anemia (AA).,TA,0,0,1,0,the present study was primarily undertaken to examine the hypothesis that mitochondrial dna mtdna mutations and telomere length may be associated with aplastic anemia aa
Anaemia_other,24892036,Expression of Shelterin component POT1 is associated with decreased telomere length and immunity condition in humans with severe aplastic anemia.,TA,0,0,1,0,expression of shelterin component pot1 is associated with decreased telomere length and immunity condition in humans with severe aplastic anemia
Anaemia_other,22687638,"Telomere shortening, a well-known marker of aging and cellular stress, occurs under several conditions in the hematopoietic compartment, including aplastic anemia and following iatrogenic noxae.",TA,0,0,1,0,telomere shortening a well known marker of aging and cellular stress occurs under several conditions in the hematopoietic compartment including aplastic anemia and following iatrogenic noxae
